1496B, Max and Mex, implementation math, , , x7326, 
1496A, Split it!, constructive algorithms greedy strings, , , x9146, 
1495F, Squares, constructive algorithms data structures graphs, , , x18, 
1495E, Qingshan and Daniel, data structures, , , x32, 
1495D, BFS Trees, combinatorics dfs and similar graphs math shortest paths trees, , , x270, 
1495C, Garden of the Sun, constructive algorithms graphs, , , x776, 
1495B, Let's Go Hiking, constructive algorithms games greedy implementation, , , x2199, 
1495A, Diamond Miner, geometry greedy math sortings, , , x7338, 
1494F, Delete The Edges, brute force constructive algorithms dfs and similar graphs implementation, , 2900, x165, 
1494E, A-Z Graph, constructive algorithms data structures graphs hashing, , 2400, x930, 
1494D, Dogeforces, constructive algorithms data structures dfs and similar divide and conquer dsu greedy sortings trees, , 2300, x1464, 
1494C, 1D Sokoban, binary search dp greedy implementation two pointers, , 1900, x3235, 
1494B, Berland Crossword, bitmasks brute force greedy implementation, , 1400, x8105, 
1494A, ABC String, bitmasks brute force implementation, , 900, x13138, 
1493F, Enchanted Matrix, bitmasks interactive number theory, , 2600, x143, 
1493E, Enormous XOR, bitmasks constructive algorithms greedy math strings two pointers, , 2600, x370, 
1493D, GCD of an Array, data structures hashing implementation math number theory sortings two pointers, , 2100, x2300, 
1493C, K-beautiful Strings, binary search brute force constructive algorithms greedy strings, , 2000, x2454, 
1493B, Planet Lapituletti, brute force implementation, , 1300, x7589, 
1493A, Anti-knapsack, constructive algorithms greedy, , 800, x12678, 
1492E, Almost Fault-Tolerant Database, brute force constructive algorithms dfs and similar greedy implementation, , 2500, x780, 
1492D, Genius's Gambit, bitmasks constructive algorithms greedy math, , 1900, x3902, 
1492C, Maximum width, binary search data structures dp greedy two pointers, , 1500, x8110, 
1492B, Card Deck, data structures greedy math, , 1100, x11383, 
1492A, Three swimmers, math, , 800, x15127, 
1491I, Ruler Of The Zoo, brute force data structures, , 3500, x15, 
1491H, Yuezheng Ling and Dynamic Tree, data structures trees, , 3400, x183, 
1491G, Switch and Flip, constructive algorithms graphs math, , 2800, x323, 
1491F, Magnets, binary search constructive algorithms interactive, , 2700, x518, 
1491E, Fib-tree, brute force dfs and similar divide and conquer number theory trees, , 2400, x1257, 
1491D, Zookeeper and The Infinite Zoo, bitmasks constructive algorithms dp greedy math, , 1800, x4065, 
1491C, Pekora and Trampoline, brute force data structures dp greedy implementation, , 1700, x4744, 
1491B, Minimal Cost, brute force math, , 1200, x9423, 
1491A, K-th Largest Value, brute force greedy implementation, , 800, x13284, 
1490G, Old Floppy Drive, binary search data structures math, , 1900, x3237, 
1490F, Equalize the Array, binary search data structures greedy math sortings, , 1500, x6977, 
1490E, Accidental Victory, binary search data structures greedy, , 1400, x8403, 
1490D, Permutation Transformation, dfs and similar divide and conquer implementation, , 1200, x10506, 
1490C, Sum of Cubes, binary search brute force math, , 1100, x14496, 
1490B, Balanced Remainders, brute force constructive algorithms math, , 1000, x14832, 
1490A, Dense Array, greedy math, , 800, x18680, 
1488J, Flower Shop, *special problem data structures fft math, , , x4, 
1488I, Demonic Invasion, *special problem flows, , , x12, 
1488H, Build From Suffixes, *special problem combinatorics data structures, , , x21, 
1488G, Painting Numbers, *special problem data structures greedy number theory, , , x60, 
1488F, Dogecoin, *special problem binary search data structures, , , x86, 
1488E, Palindromic Doubles, *special problem data structures dp, , , x122, 
1488D, Problemsolving Marathon, *special problem binary search greedy, , , x187, 
1488C, Two Policemen, *special problem binary search brute force math, , , x236, 
1488B, RBS Deletion, *special problem greedy, , , x317, 
1488A, From Zero To Y, *special problem math, , , x638, 
1487G, String Counting, combinatorics dp fft math, , 2700, x302, 
1487F, Ones, dp greedy shortest paths, , 2900, x179, 
1487E, Cheap Dinner, brute force data structures graphs greedy implementation sortings two pointers, , 2000, x2741, 
1487D, Pythagorean Triples, binary search brute force math number theory, , 1500, x8843, 
1487C, Minimum Ties, brute force constructive algorithms dfs and similar graphs greedy implementation math, , 1500, x7549, 
1487B, Cat Cycle, math number theory, , 1200, x11155, 
1487A, Arena, implementation sortings, , 800, x17801, 
1486F, Pairs of Paths, combinatorics data structures dfs and similar dp trees, , 2600, x321, 
1486E, Paired Payment, binary search brute force constructive algorithms dp flows graphs shortest paths, , 2200, x1681, 
1486D, Max Median, binary search data structures dp, , 2100, x3282, 
1486C2, Guessing the Greatest (hard version), binary search interactive, , 1900, x4828, 
1486C1, Guessing the Greatest (easy version), binary search interactive, , 1600, x6659, 
1486B, Eastern Exhibition, binary search geometry shortest paths sortings, , 1500, x9368, 
1486A, Shifting Stacks, greedy implementation, , 900, x16049, 
1485F, Copy or Prefix Sum, combinatorics data structures dp sortings, , 2400, x1004, 
1485E, Move and Swap, dfs and similar dp greedy trees, , 2500, x744, 
1485D, Multiples and Power Differences, constructive algorithms graphs math number theory, , 2200, x3172, 
